gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
HTR1F	GNAI1	tsne2	P	-0.141421356237328	0.888128964259907	1	0.963557691657505
HCAR1	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
FFAR2	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
HTR1F	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
OXTR	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
SUCNR1	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
PRKACG	GRIN3B	tsne1	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
PRKACG	GRIN1	tsne1	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
PRKACG	GRIA2	tsne1	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
PRKACG	GLI3	tsne1	N	-0.141421356237309	0.888128964259921	1	0.963557691657505
EDN1	HCAR1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
EDN1	FFAR2	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
EDN1	OXTR	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
EDN1	SUCNR1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
HCAR1	GNAI1	tsne2	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
FFAR2	GNAI1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
OXTR	GNAI1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
SUCNR1	GNAI1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
PRKACG	GRIN3B	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
PRKACG	GRIN1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
PRKACG	GRIA2	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
PRKACG	GLI3	tsne2	N	-0.14142135623731	0.888128964259921	1	0.963557691657505
EDN1	HCAR1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
EDN1	FFAR2	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
EDN1	HTR1F	tsne2	P	-0.14142135623731	0.888128964259921	1	0.963557691657505
EDN1	OXTR	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
EDN1	SUCNR1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.963557691657505
GHRL	ADRB2	tsne2	P	0.140933092113982	0.888512597184164	1	0.963557691657505
PRKACA	GRIN1	tsne2	P	-0.139076127890038	0.889971873706716	1	0.963557691657505
PRKACA	GRIA2	tsne2	P	-0.139076127890038	0.889971873706716	1	0.963557691657505
RAP1A	PLCE1	tsne2	P	0.132015457121617	0.895523898841749	1	0.966899658256424
PRKACB	GRIN1	tsne2	P	-0.129836577263302	0.897238299592416	1	0.966899658256424
PRKACB	GRIA2	tsne2	P	-0.129836577263302	0.897238299592416	1	0.966899658256424
PRKACG	BAD	tsne1	N	0.125353424372538	0.900767311780419	1	0.969197696706373
MAPK3	CREB3	tsne1	P	0.119334600190885	0.90550833196462	1	0.969734933851801
CAMK2G	ADCY9	tsne2	N	0.117303414663819	0.907109087399989	1	0.969734933851801
PRKACB	ATP2B1	tsne2	P	0.117186028906081	0.907201609813858	1	0.969734933851801
PRKACA	FXYD1	tsne2	P	0.11666442209536	0.90761275137037	1	0.969734933851801
RAP1B	ARAP3	tsne1	P	-0.115851987821947	0.908253180120563	1	0.969734933851801
VAV1	RAC1	tsne1	P	-0.109250044963617	0.913459628197352	1	0.973795671227285
CALM3	ADCY4	tsne1	P	-0.107186398751457	0.915087865599986	1	0.974035243445384
RAF1	MAP2K1	tsne2	P	0.10111914487598	0.919877092330745	1	0.977633540700669
CAMK2G	PDE4D	tsne1	N	-0.0963700423854746	0.923627929583977	1	0.977840900737454
PRKACB	CACNA1D	tsne1	P	-0.0942539414887267	0.925299793831227	1	0.977840900737454
POMC	GIPR	tsne2	P	0.0927942563165172	0.926453243649657	1	0.977840900737454
SSTR2	GNAI2	tsne2	P	-0.0927782683530029	0.926465878298121	1	0.977840900737454
OXTR	GNAI2	tsne1	P	-0.0919541584363635	0.927117165252514	1	0.977840900737454
GNAS	ADCY9	tsne1	P	0.0827401469234711	0.93440224581326	1	0.982788673676875
RRAS2	PLCE1	tsne2	P	-0.0811172234158379	0.935686019459138	1	0.982788673676875
CREB3L4	JUN	tsne1	P	-0.0806487230003398	0.936056647406937	1	0.982788673676875
PIK3R2	AKT2	tsne2	P	-0.076735668613836	0.939152792297586	1	0.984427134719067
CALM2	ADCY1	tsne2	P	0.071075457016512	0.943633015461039	1	0.984427134719067
RAP1B	BRAF	tsne2	P	0.0703969878986002	0.944170170002421	1	0.984427134719067
BRAF	MAP2K2	tsne2	P	0.0680427924831692	0.946034224570909	1	0.984427134719067
RAC2	PAK1	tsne2	P	0.0676359044447142	0.946356430162836	1	0.984427134719067
VAV2	RAC2	tsne2	P	-0.0628961128937539	0.950110418369889	1	0.984427134719067
CALM3	ADCY1	tsne1	P	-0.0579993524279028	0.953989927282877	1	0.984427134719067
CAMK2G	ADCY4	tsne2	N	-0.055883124733301	0.955666884120531	1	0.984427134719067
CALM2	ADCY4	tsne1	P	-0.0554302536176619	0.956025778164968	1	0.984427134719067
RAC1	PAK1	tsne2	P	-0.0532231677927049	0.957774993146103	1	0.984427134719067
CAMK2G	PDE4C	tsne2	N	0.0515511564166895	0.959100277622443	1	0.984427134719067
CREB3L2	FOS	tsne2	P	0.0500661992695501	0.960277395407405	1	0.984427134719067
RAP1A	PLCE1	tsne1	P	0.0469998211261833	0.962708377103496	1	0.984427134719067
CAMK4	ADCY1	tsne2	N	-0.0465376889566746	0.963074780607303	1	0.984427134719067
HCAR1	GNAI3	tsne2	P	-0.0464140797751471	0.963172786052192	1	0.984427134719067
CAMK2G	PDE4B	tsne2	N	0.0463497855142811	0.963223762974964	1	0.984427134719067
PRKACB	PDE4B	tsne2	P	0.0422223910834863	0.96649656088438	1	0.984427134719067
PRKACB	PDE4A	tsne2	P	0.0414147344742033	0.967137058274227	1	0.984427134719067
PRKACA	PDE4A	tsne2	P	0.0393075082782837	0.968808257588087	1	0.984427134719067
CAMK2G	ADCY2	tsne1	N	-0.0389325918743176	0.969105611378931	1	0.984427134719067
OXTR	GNAI2	tsne2	P	0.0386778174970524	0.969307680626926	1	0.984427134719067
MAPK1	CREB3L2	tsne1	P	0.0356370829496623	0.971719532107127	1	0.984427134719067
GHRL	FFAR2	tsne1	P	-0.0355825327082644	0.971762802801363	1	0.984427134719067
POMC	VIPR2	tsne1	P	-0.0350514426004333	0.972184081982043	1	0.984427134719067
PIK3CB	AKT1	tsne2	P	-0.0338087220602777	0.973169882291574	1	0.984427134719067
GHRL	GABBR1	tsne2	P	0.0321348625284468	0.974497754397693	1	0.984427134719067
PIK3R1	AKT3	tsne1	P	-0.0199666218041915	0.984152768225961	1	0.992446029033232
CALM1	ADCY4	tsne1	P	-0.0185262389327237	0.985295841504174	1	0.992446029033232
PIK3CD	AKT2	tsne1	P	0.0117407215986307	0.99068113802477	1	0.994134305234098
GNAS	ADCY1	tsne2	P	-0.0116565163339903	0.990747970444002	1	0.994134305234098
RAP1A	RAF1	tsne2	P	0.0109995901599399	0.991269364873193	1	0.994134305234098
VIPR2	GNAS	tsne2	P	-0.00478622355261282	0.996200997656208	1	0.997638517133345
PIK3R2	AKT1	tsne1	P	0.00101737127712909	0.999192471850271	1	0.999192471850271
