gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
CAMK2G	ADCY3	tsne2	N	0.156216370926987	0.876517646824005	1	0.956457074405805
PRKACB	FXYD1	tsne2	P	0.151217229652358	0.88043810376531	1	0.956457074405805
CAMK2D	ADCY2	tsne1	N	-0.148811637064976	0.882325716313145	1	0.956457074405805
CAMK2D	PDE4C	tsne2	N	-0.145789948361486	0.884697740989989	1	0.956457074405805
CAMK2G	PDE4D	tsne2	N	-0.142280795786423	0.887453761631235	1	0.956457074405805
CAMK2D	ADCY9	tsne2	N	0.141564777637777	0.888016282080474	1	0.956457074405805
PRKACG	ORAI1	tsne1	P	-0.141495465568747	0.888070738341465	1	0.956457074405805
HCAR1	GNAI1	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
FFAR2	GNAI1	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
HTR1F	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
OXTR	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
SUCNR1	GNAI1	tsne1	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
PRKACG	GRIN3B	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
PRKACG	GRIN1	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
PRKACG	GRIA2	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
PRKACG	GLI3	tsne1	N	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	HCAR1	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	FFAR2	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	HTR1F	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	OXTR	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	SUCNR1	tsne1	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
HCAR1	GNAI1	tsne2	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
FFAR2	GNAI1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
HTR1F	GNAI1	tsne2	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
OXTR	GNAI1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
SUCNR1	GNAI1	tsne2	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
PRKACG	GRIN3B	tsne2	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
PRKACG	GRIN1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
PRKACG	GRIA2	tsne2	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
PRKACG	GLI3	tsne2	N	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	HCAR1	tsne2	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	FFAR2	tsne2	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
EDN1	HTR1F	tsne2	P	-0.141421356237309	0.888128964259921	1	0.956457074405805
EDN1	OXTR	tsne2	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
EDN1	SUCNR1	tsne2	P	-0.14142135623731	0.888128964259921	1	0.956457074405805
PRKACA	PPARA	tsne1	P	-0.140106832729873	0.889161856933829	1	0.956457074405805
CALML4	ADCY7	tsne2	P	-0.137706118055727	0.891048728891788	1	0.956457074405805
RAP1B	PIK3R3	tsne2	P	0.133308316401225	0.894506880028392	1	0.956457074405805
FXYD1	ATP1B3	tsne2	C	0.13291446080381	0.894816684945876	1	0.956457074405805
PRKACA	PDE4B	tsne1	P	0.131292742839064	0.896092494336364	1	0.956457074405805
GNAS	ADCY1	tsne2	P	-0.131082743728144	0.896257721483253	1	0.956457074405805
CAMK2G	ADCY1	tsne1	N	0.129891187349859	0.897195324838875	1	0.956457074405805
CALM1	ADCY1	tsne2	P	-0.127636384043755	0.898969972526171	1	0.956879081185832
OXTR	GNAI3	tsne1	P	-0.125466926323057	0.900677940950603	1	0.957228929586093
SSTR2	GNAI3	tsne1	P	-0.11913193660942	0.905668031278347	1	0.961060571417695
POMC	GIPR	tsne1	P	-0.117074971467255	0.907289145498611	1	0.961310941948147
RAP1B	VAV2	tsne2	P	-0.105440695160223	0.916465530411064	1	0.968456422672434
PRKACB	GLI3	tsne1	N	0.103395660283678	0.918079748748948	1	0.968456422672434
RAP1A	PIK3CD	tsne1	P	0.103218644452862	0.918219490084239	1	0.968456422672434
POMC	VIPR2	tsne2	P	-0.0909636930923352	0.927899988081363	1	0.975599200589392
SUCNR1	GNAI2	tsne1	P	-0.0895020701037451	0.929055325696333	1	0.975599200589392
FXYD1	ATP1A3	tsne1	C	-0.0875487520827252	0.930599563295125	1	0.975599200589392
BRAF	MAP2K1	tsne2	P	-0.0875294815153837	0.930614799409478	1	0.975599200589392
VAV2	RAC2	tsne1	P	0.0844004317623837	0.933089100496811	1	0.975640594720012
PRKACA	GLI3	tsne2	N	0.0811500923429238	0.935660017581242	1	0.975640594720012
GNAS	ADCY2	tsne2	P	0.0804785650569376	0.936191261906954	1	0.975640594720012
PPP1CC	CREB3	tsne1	N	0.0803694649752741	0.936277573607389	1	0.975640594720012
PRKACG	PDE3B	tsne2	P	0.0743167331452239	0.94106721601843	1	0.979161391179596
CALM1	ADCY4	tsne1	P	0.0692598647710106	0.945070506649305	1	0.981599201395722
CAMK2D	ADCY2	tsne2	N	0.0659129444360087	0.947720903553306	1	0.981599201395722
MAPK1	CREB3L4	tsne1	P	0.0647022338243836	0.948679803276274	1	0.981599201395722
PPP1CA	CREB3L4	tsne1	N	0.0630594960355316	0.949980996890284	1	0.981599201395722
RAPGEF3	RAP1B	tsne2	P	0.0624267509878259	0.950482223829863	1	0.981599201395722
GNAS	ADCY2	tsne1	P	0.0557456671203729	0.955775816385577	1	0.985599430269822
CALM3	ADCY1	tsne2	P	0.0536876724244576	0.957406834573883	1	0.985816532929191
PRKACA	GRIN2C	tsne2	P	-0.0479703342185114	0.961938928109619	1	0.98901572756752
PRKACA	GRIN2C	tsne1	P	-0.0434653281290806	0.965510915965354	1	0.99121978650881
GNAI3	ADCY9	tsne2	N	-0.0414100231147888	0.967140794596726	1	0.991426457090292
ROCK2	PPP1R12A	tsne1	N	-0.0380567260289429	0.969800295506217	1	0.991726267633314
PPP1R12A	MYL9	tsne2	N	-0.0374377279555172	0.970291261848732	1	0.991726267633314
PRKACG	FXYD1	tsne2	P	0.0350862572587188	0.972156465535376	1	0.992090344303791
PIK3R2	AKT3	tsne2	P	-0.0333843625560004	0.973506519410492	1	0.992090344303791
PPP1CA	CREB5	tsne2	N	0.026473220588215	0.978989650780035	1	0.994739547943088
CAMK4	PDE4C	tsne1	N	-0.0255433590988961	0.979727464243692	1	0.994739547943088
ADORA2A	GNAS	tsne2	P	0.0244634784765344	0.980584335194338	1	0.994739547943088
PRKACA	ATP2B4	tsne2	P	-0.0225786113786575	0.982080006996361	1	0.994739547943088
PIK3R1	AKT2	tsne2	P	0.0210754833693982	0.983272809638269	1	0.994739547943088
RAP1B	VAV3	tsne2	P	-0.0178543164944052	0.985829083153267	1	0.994862847322497
GHRL	FFAR2	tsne1	P	0.0143867843180597	0.988581035734204	1	0.994862847322497
PRKACB	GRIN1	tsne2	P	0.0136966503905069	0.98912876751084	1	0.994862847322497
PRKACB	GRIA2	tsne2	P	0.0136966503905069	0.98912876751084	1	0.994862847322497
PPARA	ACOX1	tsne1	P	-0.0104777455171586	0.991683549462661	1	0.995544070752893
GHRL	HCAR1	tsne2	P	-0.00859617735448626	0.993176955846094	1	0.995544070752893
FXYD1	ATP1B3	tsne1	C	-0.00742117806755688	0.994109569210021	1	0.995544070752893
PRKACB	PDE4D	tsne1	P	-0.00453237161099599	0.996402487866738	1	0.996402487866738
