gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
PRKACA	GRIN1	tsne2	P	-0.0921055189266212	0.926906462232805	1	0.99779590842171
PRKACA	GRIA2	tsne2	P	-0.0921055189266222	0.926906462232805	1	0.99779590842171
OXT	FFAR2	tsne2	P	0.0904949776721649	0.928180991632667	1	0.99779590842171
OXT	SUCNR1	tsne2	P	0.0904949776721649	0.928180991632667	1	0.99779590842171
RRAS	PLD2	tsne1	P	0.0904418341831506	0.928205953738213	1	0.99779590842171
PRKACB	RAF1	tsne2	N	0.0897646603815466	0.928759003109472	1	0.99779590842171
SSTR2	GNAI3	tsne2	P	-0.0880182042807796	0.930141395725805	1	0.99779590842171
PRKACG	ORAI1	tsne2	P	-0.0869847494208637	0.930959520149733	1	0.99779590842171
PPARA	ACOX3	tsne1	P	-0.0821123497661627	0.934802187754031	1	0.99779590842171
PRKACG	PDE4A	tsne2	P	-0.0808361883471383	0.935828482721833	1	0.99779590842171
RAC2	PAK1	tsne1	P	0.0784890923470998	0.937672952009877	1	0.99779590842171
GNAI3	ADCY9	tsne2	N	0.0767231991330941	0.939086887340455	1	0.99779590842171
PRKACA	GRIN2C	tsne1	P	-0.0752030521573743	0.940277251272718	1	0.99779590842171
ADORA2A	GNAS	tsne2	P	-0.0742027267942098	0.941084183245721	1	0.99779590842171
PRKACG	CACNA1F	tsne2	P	-0.0724896551406102	0.94244188865164	1	0.99779590842171
GNAI2	ADCY4	tsne2	N	-0.0720243736559281	0.942810680080727	1	0.99779590842171
SST	GABBR1	tsne2	P	0.0709351543834442	0.943674066057639	1	0.99779590842171
GCG	GIPR	tsne2	P	-0.0685164815814408	0.945591504096102	1	0.99779590842171
RAP1B	PIK3CA	tsne2	P	-0.0677081400434348	0.946232401136615	1	0.99779590842171
GNAS	ADCY7	tsne1	P	0.0676494800676458	0.946266145482051	1	0.99779590842171
GHRL	OXTR	tsne1	P	-0.067338023490194	0.946513154722961	1	0.99779590842171
NFATC1	F2R	tsne1	P	-0.0657744959443316	0.947753232379924	1	0.99779590842171
CAMK2G	ADCY9	tsne1	N	0.064925994006267	0.948426257498535	1	0.99779590842171
GHRL	ADRB2	tsne2	P	0.0647689470661084	0.948563050034298	1	0.99779590842171
CAMK2D	ADCY4	tsne1	N	0.0620982096607828	0.950669502904546	1	0.99779590842171
CALML4	ADCY7	tsne2	P	-0.0609927549612756	0.951558060609412	1	0.99779590842171
GNAI1	ADCY7	tsne2	N	-0.0609927549612758	0.951558060609412	1	0.99779590842171
RAC1	PAK1	tsne1	P	0.0590575704795096	0.953082048921332	1	0.99779590842171
GNAS	ADCY1	tsne2	P	-0.0584530213316818	0.953572795914946	1	0.99779590842171
PRKACA	GRIN1	tsne1	P	0.058279828076045	0.953699207579601	1	0.99779590842171
PRKACA	GRIA2	tsne1	P	0.0582798280760451	0.953699207579601	1	0.99779590842171
PPP1CA	CREB3L2	tsne1	N	0.0575918596627304	0.95424515193716	1	0.99779590842171
POMC	GIPR	tsne2	P	-0.0568785728423578	0.954821937372953	1	0.99779590842171
FXYD1	ATP1B4	tsne2	C	-0.0560540534813683	0.955476142968752	1	0.99779590842171
PPP1CC	CREB5	tsne1	N	-0.0541594128265658	0.956969327973898	1	0.99779590842171
PRKACG	NFATC1	tsne2	N	-0.0527756035870816	0.958077691541703	1	0.99779590842171
GNAI1	ADCY7	tsne1	N	0.0513779012231333	0.959177265033129	1	0.99779590842171
GNAI2	ADCY2	tsne2	N	-0.0496403216278517	0.960566060210528	1	0.99779590842171
PRKACA	FXYD1	tsne1	P	0.0490471544613332	0.961027636640474	1	0.99779590842171
CREB5	FOS	tsne1	P	-0.0472623070064362	0.962444766409425	1	0.99779590842171
OXTR	GNAI2	tsne2	P	0.0465525596369889	0.963017098532335	1	0.99779590842171
GNAI2	ADCY1	tsne2	N	0.0465525596369881	0.963017098532335	1	0.99779590842171
GABBR1	GNAI3	tsne2	P	0.046356799902394	0.963172503203207	1	0.99779590842171
RAP1A	PIK3R2	tsne1	P	-0.0455772826274655	0.963782750261644	1	0.99779590842171
GHRL	HCAR1	tsne1	P	0.0428245017499766	0.965968802588473	1	0.99779590842171
RAP1B	PLCE1	tsne1	P	-0.0412911656906709	0.967186577702345	1	0.99779590842171
CAMK2G	ADCY2	tsne1	N	0.0409810083433698	0.967432914198792	1	0.99779590842171
GHRL	HCAR1	tsne2	P	-0.0369107155900303	0.970672905491511	1	0.99779590842171
RAP1B	ARAP3	tsne2	P	-0.034600781402088	0.97250747525313	1	0.99779590842171
SST	GABBR1	tsne1	P	0.0323385745584566	0.974298192152817	1	0.99779590842171
GIPR	GNAS	tsne1	P	-0.0321647520173369	0.974436293041878	1	0.99779590842171
PPP1CC	CREB1	tsne1	N	0.031751530333553	0.974764598145393	1	0.99779590842171
MAPK1	CREB1	tsne2	P	0.0310927788661811	0.97529384288492	1	0.99779590842171
CALM3	ADCY4	tsne2	P	-0.0294550534836224	0.976594777886995	1	0.99779590842171
GLI3	GLI1	tsne1	P	-0.0286696394858862	0.977213298004364	1	0.99779590842171
OXTR	GNAI3	tsne2	P	-0.0282393085652791	0.977560552111943	1	0.99779590842171
GNAI3	ADCY1	tsne2	N	-0.0282393085652782	0.977560552111943	1	0.99779590842171
GHRL	SSTR2	tsne1	P	-0.0271333705462438	0.978434015746284	1	0.99779590842171
PRKACB	NFATC1	tsne1	N	-0.0268758743540836	0.978638627092396	1	0.99779590842171
CREB3	FOS	tsne2	P	0.0265158499074579	0.978929705852516	1	0.99779590842171
PIK3R3	AKT2	tsne1	P	0.0238519280341968	0.981041615901788	1	0.99779590842171
RRAS	PLD1	tsne1	P	0.0237440047968516	0.98112738083802	1	0.99779590842171
RAP1A	VAV2	tsne2	P	0.0235704354236985	0.981269753254336	1	0.99779590842171
RHOA	ROCK1	tsne2	P	0.0231881308466986	0.981573495824634	1	0.99779590842171
CAMK2G	ADCY2	tsne2	N	0.0223829603316735	0.982213216027346	1	0.99779590842171
SSTR2	GNAI2	tsne1	P	0.0220579657052486	0.982467278483899	1	0.99779590842171
PRKACB	CACNA1F	tsne2	P	0.0207650423176998	0.983498711445573	1	0.99779590842171
PRKACB	CACNA1F	tsne1	P	-0.020180249884719	0.983959561251757	1	0.99779590842171
CALM1	ADCY1	tsne1	P	0.0197794782173648	0.984278075343101	1	0.99779590842171
PRKACG	PDE4D	tsne2	P	-0.0187444406289248	0.985104215080358	1	0.99779590842171
FFAR2	GNAI3	tsne2	P	0.0176457659909593	0.985977212158342	1	0.99779590842171
SUCNR1	GNAI3	tsne2	P	0.0176457659909594	0.985977212158342	1	0.99779590842171
GABBR1	GNAI1	tsne1	P	0.0168577958681687	0.986600162433012	1	0.99779590842171
CAMK2G	ADCY7	tsne2	N	0.0166615831537149	0.986759249702443	1	0.99779590842171
RRAS2	PLD1	tsne1	P	-0.0148839275636273	0.98816901527751	1	0.99779590842171
CALM1	ADCY3	tsne1	P	0.0144088881384421	0.988546589201508	1	0.99779590842171
PRKACG	PDE4C	tsne2	P	0.013648667023809	0.989153408503742	1	0.99779590842171
MAPK3	CREB3	tsne2	P	0.0136201731309117	0.989176051167782	1	0.99779590842171
PRKACG	RHOA	tsne2	N	-0.011972343602644	0.990485513026635	1	0.99779590842171
PRKACG	RAF1	tsne2	N	-0.010088157587352	0.991982829542408	1	0.99779590842171
RAP1A	ARAP3	tsne1	P	0.0094962125453378	0.992451451988969	1	0.99779590842171
PRKACA	NFATC1	tsne1	N	0.00620648676053193	0.995066414905358	1	0.99779590842171
CAMK2G	ADCY4	tsne2	N	0.00611565530088379	0.995139768095443	1	0.99779590842171
FXYD1	ATP1A1	tsne1	C	-0.00458144552134427	0.996358162155973	1	0.99779590842171
PPP1CB	CREB5	tsne2	N	-0.00145231674732142	0.998845808335936	1	0.998845808335936
